,project,user,"space_used(""TB"")",newdate,daily_space_used
2147,dp9,cnf599,9.8,2021-09-01,0.0
2098,dp9,cnf599,9.8,2021-09-02,0.0
2293,dp9,cjb548,0.0672,2021-10-20,0.0
2904,dp9,cjb548,0.0672,2021-10-19,0.0
206,dp9,cjb548,0.0672,2021-10-21,0.0
2806,dp9,cnf599,9.8,2021-09-04,0.0
2400,dp9,cnf599,12.6,2021-10-06,0.0
2501,dp9,cnf599,9.8,2021-09-08,0.0
3521,dp9,cnf599,9.8,2021-09-09,0.0
2451,dp9,cnf599,9.8,2021-09-10,0.0
2196,dp9,cnf599,9.8,2021-09-11,0.0
720,dp9,cnf599,12.6,2021-09-12,0.0
159,dp9,cnf599,12.6,2021-09-13,0.0
1691,dp9,cnf599,12.6,2021-09-14,0.0
3062,dp9,cnf599,12.6,2021-09-15,0.0
3317,dp9,cnf599,12.6,2021-09-16,0.0
771,dp9,cnf599,12.6,2021-09-17,0.0
261,dp9,cnf599,12.6,2021-09-18,0.0
1077,dp9,cnf599,12.6,2021-09-19,0.0
3368,dp9,cnf599,12.6,2021-09-20,0.0
312,dp9,cnf599,12.6,2021-09-21,0.0
515,dp9,cnf599,12.6,2021-09-22,0.0
363,dp9,cnf599,12.6,2021-09-23,0.0
3164,dp9,cnf599,12.6,2021-09-24,0.0
2653,dp9,cnf599,12.6,2021-09-25,0.0
1026,dp9,cnf599,12.6,2021-09-26,0.0
2551,dp9,cnf599,12.6,2021-09-27,0.0
975,dp9,cnf599,12.6,2021-09-28,0.0
1640,dp9,cnf599,12.6,2021-09-29,0.0
2602,dp9,cnf599,12.6,2021-09-30,0.0
1538,dp9,cnf599,12.6,2021-10-01,0.0
464,dp9,cnf599,12.6,2021-10-03,0.0
414,dp9,cnf599,9.8,2021-09-07,0.0
1844,dp9,cnf599,9.8,2021-09-06,0.0
1487,dp9,cnf599,12.6,2021-10-02,0.0
1128,dp9,cnf599,9.8,2021-09-05,0.0
1894,dp9,cnf599,12.6,2021-10-07,0.0
3419,dp9,cnf599,12.6,2021-10-08,0.0
3266,dp9,cnf599,12.6,2021-10-09,0.0
57,dp9,cnf599,12.6,2021-10-10,0.0
1996,dp9,cnf599,12.6,2021-10-11,0.0
1589,dp9,cnf599,12.6,2021-10-12,0.0
566,dp9,cnf599,12.6,2021-10-13,0.0
3571,dp9,cnf599,12.6,2021-10-14,0.0
1334,dp9,cnf599,12.6,2021-10-15,0.0
2246,dp9,cnf599,12.6,2021-10-16,0.0
873,dp9,cnf599,12.6,2021-10-17,0.0
2704,dp9,cnf599,12.6,2021-10-18,0.0
2908,dp9,cnf599,12.6,2021-10-19,0.0
2297,dp9,cnf599,12.6,2021-10-20,0.0
210,dp9,cnf599,12.6,2021-10-21,0.0
617,dp9,cnf599,12.6,2021-10-22,0.0
2959,dp9,cnf599,12.6,2021-10-23,0.0
1436,dp9,cnf599,12.6,2021-10-24,0.0
2047,dp9,cnf599,12.6,2021-10-25,0.0
2755,dp9,cnf599,12.6,2021-10-26,0.0
3215,dp9,cnf599,12.6,2021-10-27,0.0
3470,dp9,cnf599,12.6,2021-10-28,0.0
3622,dp9,cnf599,12.6,2021-10-29,0.0
822,dp9,cnf599,12.6,2021-10-30,0.0
3673,dp9,cnf599,12.6,2021-10-05,0.0
1178,dp9,cnf599,12.6,2021-10-04,0.0
1205,dp9,dhs548,8.0,2021-10-04,0.0
1385,dp9,cnf599,12.6,2021-10-31,0.0
491,dp9,dhs548,8.0,2021-10-03,0.0
108,dp9,cnf599,12.6,2021-11-05,0.0
2348,dp9,cnf599,12.6,2021-11-06,0.0
1742,dp9,cnf599,12.6,2021-11-07,0.0
1282,dp9,cnf599,12.6,2021-11-08,0.0
3010,dp9,cnf599,12.6,2021-11-09,0.0
2856,dp9,cnf599,12.6,2021-11-10,0.0
668,dp9,cnf599,12.6,2021-11-11,0.0
1229,dp9,cnf599,12.6,2021-11-12,0.0
1823,dp9,crd548,0.0001881,2021-09-03,0.0
2835,dp9,crd548,0.0001881,2021-09-04,0.0
1157,dp9,crd548,0.0001881,2021-09-05,0.0
1873,dp9,crd548,0.0001881,2021-09-06,0.0
443,dp9,crd548,0.0001881,2021-09-07,0.0
2530,dp9,crd548,0.0001881,2021-09-08,0.0
3550,dp9,crd548,0.0001881,2021-09-09,0.0
2480,dp9,crd548,0.0001881,2021-09-10,0.0
2225,dp9,crd548,0.0001881,2021-09-11,0.0
749,dp9,crd548,0.0001881,2021-09-12,0.0
188,dp9,crd548,0.0001881,2021-09-13,0.0
1720,dp9,crd548,0.0001881,2021-09-14,0.0
3091,dp9,crd548,0.0001881,2021-09-15,0.0
3346,dp9,crd548,0.0001881,2021-09-16,0.0
800,dp9,crd548,0.0001881,2021-09-17,0.0
290,dp9,crd548,0.0001881,2021-09-18,0.0
3397,dp9,crd548,0.0001881,2021-09-20,0.0
1945,dp9,cnf599,12.6,2021-11-04,0.0
3113,dp9,cnf599,12.6,2021-11-03,0.0
1106,dp9,crd548,0.0001881,2021-09-19,0.0
2733,dp9,crd548,0.0001881,2021-10-18,0.0
3193,dp9,crd548,0.0001881,2021-09-24,0.0
2682,dp9,crd548,0.0001881,2021-09-25,0.0
1055,dp9,crd548,0.0001881,2021-09-26,0.0
2580,dp9,crd548,0.0001881,2021-09-27,0.0
1004,dp9,crd548,0.0001881,2021-09-28,0.0
1669,dp9,crd548,0.0001881,2021-09-29,0.0
2631,dp9,crd548,0.0001881,2021-09-30,0.0
1567,dp9,crd548,0.0001881,2021-10-01,0.0
1516,dp9,crd548,0.0001881,2021-10-02,0.0
493,dp9,crd548,0.0001881,2021-10-03,0.0
1207,dp9,crd548,0.0001881,2021-10-04,0.0
3702,dp9,crd548,0.0001881,2021-10-05,0.0
2429,dp9,crd548,0.0001881,2021-10-06,0.0
1923,dp9,crd548,0.0001881,2021-10-07,0.0
3448,dp9,crd548,0.0001881,2021-10-08,0.0
3295,dp9,crd548,0.0001881,2021-10-09,0.0
86,dp9,crd548,0.0001881,2021-10-10,0.0
2025,dp9,crd548,0.0001881,2021-10-11,0.0
1618,dp9,crd548,0.0001881,2021-10-12,0.0
595,dp9,crd548,0.0001881,2021-10-13,0.0
3600,dp9,crd548,0.0001881,2021-10-14,0.0
1363,dp9,crd548,0.0001881,2021-10-15,0.0
2275,dp9,crd548,0.0001881,2021-10-16,0.0
902,dp9,crd548,0.0001881,2021-10-17,0.0
544,dp9,crd548,0.0001881,2021-09-22,0.0
341,dp9,crd548,0.0001881,2021-09-21,0.0
924,dp9,cnf599,12.6,2021-11-02,0.0
2937,dp9,crd548,0.0001881,2021-10-19,0.0
2528,dp9,dhs548,8.0,2021-09-08,0.0
2988,dp9,crd548,0.0001881,2021-10-23,0.0
1465,dp9,crd548,0.0001881,2021-10-24,0.0
2076,dp9,crd548,0.0001881,2021-10-25,0.0
2784,dp9,crd548,0.0001881,2021-10-26,0.0
3244,dp9,crd548,0.0001881,2021-10-27,0.0
3499,dp9,crd548,0.0001881,2021-10-28,0.0
3651,dp9,crd548,0.0001881,2021-10-29,0.0
851,dp9,crd548,0.0001881,2021-10-30,0.0
1414,dp9,crd548,0.0001881,2021-10-31,0.0
35,dp9,crd548,0.0001881,2021-11-01,0.0
953,dp9,crd548,0.0001881,2021-11-02,0.0
3142,dp9,crd548,0.0001881,2021-11-03,0.0
1974,dp9,crd548,0.0001881,2021-11-04,0.0
137,dp9,crd548,0.0001881,2021-11-05,0.0
2377,dp9,crd548,0.0001881,2021-11-06,0.0
1771,dp9,crd548,0.0001881,2021-11-07,0.0
1311,dp9,crd548,0.0001881,2021-11-08,0.0
3039,dp9,crd548,0.0001881,2021-11-09,0.0
2885,dp9,crd548,0.0001881,2021-11-10,0.0
697,dp9,crd548,0.0001881,2021-11-11,0.0
1258,dp9,crd548,0.0001881,2021-11-12,0.0
2174,dp9,dhs548,8.0,2021-09-01,0.0
2125,dp9,dhs548,8.0,2021-09-02,0.0
1821,dp9,dhs548,8.0,2021-09-03,0.0
1155,dp9,dhs548,8.0,2021-09-05,0.0
646,dp9,crd548,0.0001881,2021-10-22,0.0
239,dp9,crd548,0.0001881,2021-10-21,0.0
2833,dp9,dhs548,8.0,2021-09-04,0.0
2326,dp9,crd548,0.0001881,2021-10-20,0.0
3548,dp9,dhs548,8.0,2021-09-09,0.0
2478,dp9,dhs548,8.0,2021-09-10,0.0
2223,dp9,dhs548,8.0,2021-09-11,0.0
747,dp9,dhs548,8.0,2021-09-12,0.0
186,dp9,dhs548,8.0,2021-09-13,0.0
1718,dp9,dhs548,8.0,2021-09-14,0.0
3089,dp9,dhs548,8.0,2021-09-15,0.0
3344,dp9,dhs548,8.0,2021-09-16,0.0
798,dp9,dhs548,8.0,2021-09-17,0.0
288,dp9,dhs548,8.0,2021-09-18,0.0
1104,dp9,dhs548,8.0,2021-09-19,0.0
3395,dp9,dhs548,8.0,2021-09-20,0.0
339,dp9,dhs548,8.0,2021-09-21,0.0
542,dp9,dhs548,8.0,2021-09-22,0.0
390,dp9,dhs548,8.0,2021-09-23,0.0
3191,dp9,dhs548,8.0,2021-09-24,0.0
2680,dp9,dhs548,8.0,2021-09-25,0.0
1053,dp9,dhs548,8.0,2021-09-26,0.0
2578,dp9,dhs548,8.0,2021-09-27,0.0
1002,dp9,dhs548,8.0,2021-09-28,0.0
1667,dp9,dhs548,8.0,2021-09-29,0.0
2629,dp9,dhs548,8.0,2021-09-30,0.0
1565,dp9,dhs548,8.0,2021-10-01,0.0
1514,dp9,dhs548,8.0,2021-10-02,0.0
441,dp9,dhs548,8.0,2021-09-07,0.0
1871,dp9,dhs548,8.0,2021-09-06,0.0
3700,dp9,dhs548,8.0,2021-10-05,0.0
2427,dp9,dhs548,8.0,2021-10-06,0.0
1934,dp9,dr8819,0.9286,2021-10-07,0.0
3293,dp9,dhs548,8.0,2021-10-09,0.0
84,dp9,dhs548,8.0,2021-10-10,0.0
2023,dp9,dhs548,8.0,2021-10-11,0.0
1616,dp9,dhs548,8.0,2021-10-12,0.0
593,dp9,dhs548,8.0,2021-10-13,0.0
3598,dp9,dhs548,8.0,2021-10-14,0.0
1361,dp9,dhs548,8.0,2021-10-15,0.0
2273,dp9,dhs548,8.0,2021-10-16,0.0
900,dp9,dhs548,8.0,2021-10-17,0.0
2731,dp9,dhs548,8.0,2021-10-18,0.0
2935,dp9,dhs548,8.0,2021-10-19,0.0
2324,dp9,dhs548,8.0,2021-10-20,0.0
237,dp9,dhs548,8.0,2021-10-21,0.0
644,dp9,dhs548,8.0,2021-10-22,0.0
2986,dp9,dhs548,8.0,2021-10-23,0.0
1463,dp9,dhs548,8.0,2021-10-24,0.0
2074,dp9,dhs548,8.0,2021-10-25,0.0
2782,dp9,dhs548,8.0,2021-10-26,0.0
3242,dp9,dhs548,8.0,2021-10-27,0.0
3497,dp9,dhs548,8.0,2021-10-28,0.0
3649,dp9,dhs548,8.0,2021-10-29,0.0
849,dp9,dhs548,8.0,2021-10-30,0.0
1412,dp9,dhs548,8.0,2021-10-31,0.0
951,dp9,dhs548,8.0,2021-11-02,0.0
1115,dp9,dl9118,0.0653,2021-09-19,0.0
3446,dp9,dhs548,8.0,2021-10-08,0.0
3406,dp9,dl9118,0.0653,2021-09-20,0.0
1921,dp9,dhs548,8.0,2021-10-07,0.0
3140,dp9,dhs548,8.0,2021-11-03,0.0
1769,dp9,dhs548,8.0,2021-11-07,0.0
1309,dp9,dhs548,8.0,2021-11-08,0.0
3037,dp9,dhs548,8.0,2021-11-09,0.0
2883,dp9,dhs548,8.0,2021-11-10,0.0
695,dp9,dhs548,8.0,2021-11-11,0.0
1256,dp9,dhs548,8.0,2021-11-12,0.0
2184,dp9,dl9118,0.0371,2021-09-01,0.0
2135,dp9,dl9118,0.0371,2021-09-02,0.0
1832,dp9,dl9118,0.0453999999999999,2021-09-03,0.0
2844,dp9,dl9118,0.0599,2021-09-04,0.0
1166,dp9,dl9118,0.0653,2021-09-05,0.0
1882,dp9,dl9118,0.0653,2021-09-06,0.0
452,dp9,dl9118,0.0653,2021-09-07,0.0
2539,dp9,dl9118,0.0653,2021-09-08,0.0
3559,dp9,dl9118,0.0653,2021-09-09,0.0
2489,dp9,dl9118,0.0653,2021-09-10,0.0
2234,dp9,dl9118,0.0653,2021-09-11,0.0
758,dp9,dl9118,0.0653,2021-09-12,0.0
197,dp9,dl9118,0.0653,2021-09-13,0.0
1729,dp9,dl9118,0.0653,2021-09-14,0.0
3100,dp9,dl9118,0.0653,2021-09-15,0.0
3355,dp9,dl9118,0.0653,2021-09-16,0.0
809,dp9,dl9118,0.0653,2021-09-17,0.0
1972,dp9,dhs548,8.0,2021-11-04,0.0
299,dp9,dl9118,0.0653,2021-09-18,0.0
33,dp9,dhs548,8.0,2021-11-01,0.0
2375,dp9,dhs548,8.0,2021-11-06,0.0
350,dp9,dl9118,0.0653,2021-09-21,0.0
2997,dp9,dl9118,0.1648,2021-10-23,0.0
3202,dp9,dl9118,0.0653,2021-09-24,0.0
2691,dp9,dl9118,0.0658,2021-09-25,0.0
1064,dp9,dl9118,0.0658,2021-09-26,0.0
2589,dp9,dl9118,0.0658,2021-09-27,0.0
1013,dp9,dl9118,0.0658,2021-09-28,0.0
1678,dp9,dl9118,0.0676,2021-09-29,0.0
2640,dp9,dl9118,0.0676,2021-09-30,0.0
1576,dp9,dl9118,0.0676,2021-10-01,0.0
1525,dp9,dl9118,0.0676,2021-10-02,0.0
502,dp9,dl9118,0.0676,2021-10-03,0.0
308,dp9,cjb548,0.0672,2021-09-21,0.0
1216,dp9,dl9118,0.0676,2021-10-04,0.0
2438,dp9,dl9118,0.0676,2021-10-06,0.0
1932,dp9,dl9118,0.1206,2021-10-07,0.0
3457,dp9,dl9118,0.1206,2021-10-08,0.0
3304,dp9,dl9118,0.1206,2021-10-09,0.0
95,dp9,dl9118,0.1206,2021-10-10,0.0
2034,dp9,dl9118,0.1206,2021-10-11,0.0
1627,dp9,dl9118,0.1206,2021-10-12,0.0
604,dp9,dl9118,0.1206,2021-10-13,0.0
3609,dp9,dl9118,0.1206,2021-10-14,0.0
1372,dp9,dl9118,0.1206,2021-10-15,0.0
2284,dp9,dl9118,0.1206,2021-10-16,0.0
911,dp9,dl9118,0.1206,2021-10-17,0.0
3711,dp9,dl9118,0.0676,2021-10-05,0.0
401,dp9,dl9118,0.0653,2021-09-23,0.0
655,dp9,dl9118,0.1648,2021-10-22,0.0
553,dp9,dl9118,0.0653,2021-09-22,0.0
2946,dp9,dl9118,0.1601999999999999,2021-10-19,0.0
1474,dp9,dl9118,0.1648,2021-10-24,0.0
2085,dp9,dl9118,0.1648,2021-10-25,0.0
2793,dp9,dl9118,0.1648,2021-10-26,0.0
3253,dp9,dl9118,0.1662,2021-10-27,0.0
3508,dp9,dl9118,0.166,2021-10-28,0.0
3660,dp9,dl9118,0.166,2021-10-29,0.0
860,dp9,dl9118,0.166,2021-10-30,0.0
1423,dp9,dl9118,0.166,2021-10-31,0.0
44,dp9,dl9118,0.166,2021-11-01,0.0
962,dp9,dl9118,0.166,2021-11-02,0.0
3151,dp9,dl9118,0.167,2021-11-03,0.0
1983,dp9,dl9118,0.167,2021-11-04,0.0
146,dp9,dl9118,0.167,2021-11-05,0.0
2387,dp9,dl9118,0.167,2021-11-06,0.0
1781,dp9,dl9118,0.167,2021-11-07,0.0
1321,dp9,dl9118,0.167,2021-11-08,0.0
3049,dp9,dl9118,0.167,2021-11-09,0.0
2895,dp9,dl9118,0.167,2021-11-10,0.0
707,dp9,dl9118,0.167,2021-11-11,0.0
1268,dp9,dl9118,0.167,2021-11-12,0.0
2186,dp9,dr8819,0.0737,2021-09-01,0.0
2137,dp9,dr8819,0.0737,2021-09-02,0.0
1834,dp9,dr8819,0.0737,2021-09-03,0.0
248,dp9,dl9118,0.1648,2021-10-21,0.0
2335,dp9,dl9118,0.1648,2021-10-20,0.0
2742,dp9,dl9118,0.1206,2021-10-18,0.0
135,dp9,dhs548,8.0,2021-11-05,0.0
2846,dp9,dr8819,0.0737,2021-09-04,0.0
1168,dp9,dr8819,0.0737,2021-09-05,0.0
3561,dp9,dr8819,0.0737,2021-09-09,0.0
2491,dp9,dr8819,0.0737,2021-09-10,0.0
2236,dp9,dr8819,0.0737,2021-09-11,0.0
760,dp9,dr8819,0.0737,2021-09-12,0.0
199,dp9,dr8819,0.0737,2021-09-13,0.0
1731,dp9,dr8819,0.0737,2021-09-14,0.0
3102,dp9,dr8819,0.1944,2021-09-15,0.0
3357,dp9,dr8819,0.0983,2021-09-16,0.0
811,dp9,dr8819,0.5562,2021-09-17,0.0
301,dp9,dr8819,0.5127,2021-09-18,0.0
1117,dp9,dr8819,0.7256,2021-09-19,0.0
3408,dp9,dr8819,0.8877,2021-09-20,0.0
352,dp9,dr8819,0.7918,2021-09-21,0.0
555,dp9,dr8819,0.8511,2021-09-22,0.0
403,dp9,dr8819,0.9286,2021-09-23,0.0
3204,dp9,dr8819,0.9286,2021-09-24,0.0
2693,dp9,dr8819,0.9286,2021-09-25,0.0
1066,dp9,dr8819,0.9286,2021-09-26,0.0
2591,dp9,dr8819,0.9286,2021-09-27,0.0
1015,dp9,dr8819,0.9286,2021-09-28,0.0
1680,dp9,dr8819,0.9286,2021-09-29,0.0
2642,dp9,dr8819,0.9286,2021-09-30,0.0
1578,dp9,dr8819,0.9286,2021-10-01,0.0
1527,dp9,dr8819,0.9286,2021-10-02,0.0
1218,dp9,dr8819,0.9286,2021-10-04,0.0
2541,dp9,dr8819,0.0737,2021-09-08,0.0
454,dp9,dr8819,0.0737,2021-09-07,0.0
504,dp9,dr8819,0.9286,2021-10-03,0.0
46,dp9,dr8819,0.9286,2021-11-01,0.0
3459,dp9,dr8819,0.9286,2021-10-08,0.0
3306,dp9,dr8819,0.9286,2021-10-09,0.0
97,dp9,dr8819,0.9286,2021-10-10,0.0
2036,dp9,dr8819,0.9286,2021-10-11,0.0
1629,dp9,dr8819,0.9286,2021-10-12,0.0
606,dp9,dr8819,0.9286,2021-10-13,0.0
3611,dp9,dr8819,0.9286,2021-10-14,0.0
1374,dp9,dr8819,0.9286,2021-10-15,0.0
2286,dp9,dr8819,0.9286,2021-10-16,0.0
913,dp9,dr8819,0.9286,2021-10-17,0.0
2744,dp9,dr8819,0.9286,2021-10-18,0.0
2948,dp9,dr8819,0.9286,2021-10-19,0.0
2337,dp9,dr8819,0.9286,2021-10-20,0.0
250,dp9,dr8819,0.9286,2021-10-21,0.0
657,dp9,dr8819,0.9286,2021-10-22,0.0
2999,dp9,dr8819,0.9286,2021-10-23,0.0
1476,dp9,dr8819,0.9286,2021-10-24,0.0
2087,dp9,dr8819,0.9286,2021-10-25,0.0
2795,dp9,dr8819,0.9286,2021-10-26,0.0
3255,dp9,dr8819,0.9286,2021-10-27,0.0
3510,dp9,dr8819,0.9286,2021-10-28,0.0
3662,dp9,dr8819,0.9286,2021-10-29,0.0
862,dp9,dr8819,0.9286,2021-10-30,0.0
1425,dp9,dr8819,0.9286,2021-10-31,0.0
2440,dp9,dr8819,0.9286,2021-10-06,0.0
3713,dp9,dr8819,0.9286,2021-10-05,0.0
964,dp9,dr8819,0.9286,2021-11-02,0.0
1985,dp9,dr8819,0.9286,2021-11-04,0.0
541,dp9,ffb548,64.0,2021-09-22,0.0
1783,dp9,dr8819,0.9286,2021-11-07,0.0
1323,dp9,dr8819,0.9286,2021-11-08,0.0
3051,dp9,dr8819,0.9286,2021-11-09,0.0
2897,dp9,dr8819,0.9286,2021-11-10,0.0
709,dp9,dr8819,0.9286,2021-11-11,0.0
1270,dp9,dr8819,0.9286,2021-11-12,0.0
2173,dp9,ffb548,64.0,2021-09-01,0.0
2124,dp9,ffb548,64.0,2021-09-02,0.0
1820,dp9,ffb548,64.0,2021-09-03,0.0
2832,dp9,ffb548,64.0,2021-09-04,0.0
1154,dp9,ffb548,64.0,2021-09-05,0.0
1870,dp9,ffb548,64.0,2021-09-06,0.0
440,dp9,ffb548,64.0,2021-09-07,0.0
2527,dp9,ffb548,64.0,2021-09-08,0.0
3547,dp9,ffb548,64.0,2021-09-09,0.0
2477,dp9,ffb548,64.0,2021-09-10,0.0
2222,dp9,ffb548,64.0,2021-09-11,0.0
746,dp9,ffb548,64.0,2021-09-12,0.0
185,dp9,ffb548,64.0,2021-09-13,0.0
1717,dp9,ffb548,64.0,2021-09-14,0.0
3088,dp9,ffb548,64.0,2021-09-15,0.0
3343,dp9,ffb548,64.0,2021-09-16,0.0
797,dp9,ffb548,64.0,2021-09-17,0.0
1103,dp9,ffb548,64.0,2021-09-19,0.0
1884,dp9,dr8819,0.0737,2021-09-06,0.0
2389,dp9,dr8819,0.9286,2021-11-06,0.0
148,dp9,dr8819,0.9286,2021-11-05,0.0
287,dp9,ffb548,64.0,2021-09-18,0.0
3394,dp9,ffb548,64.0,2021-09-20,0.0
389,dp9,ffb548,64.0,2021-09-23,0.0
3190,dp9,ffb548,64.0,2021-09-24,0.0
2679,dp9,ffb548,64.0,2021-09-25,0.0
1052,dp9,ffb548,64.0,2021-09-26,0.0
2577,dp9,ffb548,64.0,2021-09-27,0.0
1001,dp9,ffb548,64.0,2021-09-28,0.0
1666,dp9,ffb548,64.0,2021-09-29,0.0
2628,dp9,ffb548,64.0,2021-09-30,0.0
1564,dp9,ffb548,64.0,2021-10-01,0.0
1513,dp9,ffb548,64.0,2021-10-02,0.0
490,dp9,ffb548,64.0,2021-10-03,0.0
1204,dp9,ffb548,64.0,2021-10-04,0.0
1876,dp9,chs548,0.2086,2021-09-06,0.0
3699,dp9,ffb548,64.0,2021-10-05,0.0
1920,dp9,ffb548,64.0,2021-10-07,0.0
3445,dp9,ffb548,64.0,2021-10-08,0.0
3292,dp9,ffb548,64.0,2021-10-09,0.0
83,dp9,ffb548,64.0,2021-10-10,0.0
2022,dp9,ffb548,64.0,2021-10-11,0.0
1615,dp9,ffb548,64.0,2021-10-12,0.0
592,dp9,ffb548,64.0,2021-10-13,0.0
3597,dp9,ffb548,64.0,2021-10-14,0.0
1360,dp9,ffb548,64.0,2021-10-15,0.0
2272,dp9,ffb548,64.0,2021-10-16,0.0
338,dp9,ffb548,64.0,2021-09-21,0.0
3153,dp9,dr8819,0.9286,2021-11-03,0.0
2426,dp9,ffb548,64.0,2021-10-06,0.0
671,dp9,zxs548,0.4395,2021-11-11,0.0
2730,dp9,ffb548,64.0,2021-10-18,0.0
2323,dp9,ffb548,64.0,2021-10-20,0.0
236,dp9,ffb548,64.0,2021-10-21,0.0
643,dp9,ffb548,64.0,2021-10-22,0.0
2985,dp9,ffb548,64.0,2021-10-23,0.0
1462,dp9,ffb548,64.0,2021-10-24,0.0
2073,dp9,ffb548,64.0,2021-10-25,0.0
2781,dp9,ffb548,64.0,2021-10-26,0.0
3241,dp9,ffb548,64.0,2021-10-27,0.0
3496,dp9,ffb548,64.0,2021-10-28,0.0
3648,dp9,ffb548,64.0,2021-10-29,0.0
848,dp9,ffb548,64.0,2021-10-30,0.0
1411,dp9,ffb548,64.0,2021-10-31,0.0
32,dp9,ffb548,64.0,2021-11-01,0.0
950,dp9,ffb548,64.0,2021-11-02,0.0
3139,dp9,ffb548,64.0,2021-11-03,0.0
1971,dp9,ffb548,64.0,2021-11-04,0.0
134,dp9,ffb548,64.0,2021-11-05,0.0
2374,dp9,ffb548,64.0,2021-11-06,0.0
1768,dp9,ffb548,64.0,2021-11-07,0.0
1308,dp9,ffb548,64.0,2021-11-08,0.0
3036,dp9,ffb548,64.0,2021-11-09,0.0
2882,dp9,ffb548,64.0,2021-11-10,0.0
694,dp9,ffb548,64.0,2021-11-11,0.0
1255,dp9,ffb548,64.0,2021-11-12,0.0
2181,dp9,fs5892,0.0182,2021-09-01,0.0
2132,dp9,fs5892,0.0182,2021-09-02,0.0
1829,dp9,fs5892,0.0182,2021-09-03,0.0
2841,dp9,fs5892,0.0182,2021-09-04,0.0
1163,dp9,fs5892,0.0184,2021-09-05,0.0
1879,dp9,fs5892,0.0184,2021-09-06,0.0
449,dp9,fs5892,0.0184,2021-09-07,0.0
2536,dp9,fs5892,0.0184,2021-09-08,0.0
3556,dp9,fs5892,0.0186,2021-09-09,0.0
2486,dp9,fs5892,0.0186,2021-09-10,0.0
2231,dp9,fs5892,0.0186,2021-09-11,0.0
755,dp9,fs5892,0.0186,2021-09-12,0.0
194,dp9,fs5892,0.0186,2021-09-13,0.0
1726,dp9,fs5892,0.0186,2021-09-14,0.0
3097,dp9,fs5892,0.0186,2021-09-15,0.0
3352,dp9,fs5892,0.0186,2021-09-16,0.0
806,dp9,fs5892,0.0186,2021-09-17,0.0
296,dp9,fs5892,0.0186,2021-09-18,0.0
1112,dp9,fs5892,0.0186,2021-09-19,0.0
3403,dp9,fs5892,0.0186,2021-09-20,0.0
347,dp9,fs5892,0.0186,2021-09-21,0.0
550,dp9,fs5892,0.0186,2021-09-22,0.0
398,dp9,fs5892,0.0186,2021-09-23,0.0
3199,dp9,fs5892,0.0186,2021-09-24,0.0
2688,dp9,fs5892,0.0186,2021-09-25,0.0
1061,dp9,fs5892,0.0186,2021-09-26,0.0
2586,dp9,fs5892,0.0186,2021-09-27,0.0
1010,dp9,fs5892,0.0186,2021-09-28,0.0
1675,dp9,fs5892,0.0186,2021-09-29,0.0
2637,dp9,fs5892,0.0186,2021-09-30,0.0
1573,dp9,fs5892,0.0186,2021-10-01,0.0
1522,dp9,fs5892,0.0186,2021-10-02,0.0
815,dp9,gl7525,0.0003945,2021-09-17,0.0
305,dp9,gl7525,0.0003945,2021-09-18,0.0
3708,dp9,fs5892,0.0186,2021-10-05,0.0
2435,dp9,fs5892,0.0186,2021-10-06,0.0
1929,dp9,fs5892,0.0186,2021-10-07,0.0
3454,dp9,fs5892,0.0186,2021-10-08,0.0
3301,dp9,fs5892,0.0186,2021-10-09,0.0
92,dp9,fs5892,0.0186,2021-10-10,0.0
2031,dp9,fs5892,0.0186,2021-10-11,0.0
1624,dp9,fs5892,0.0186,2021-10-12,0.0
601,dp9,fs5892,0.0186,2021-10-13,0.0
3606,dp9,fs5892,0.0186,2021-10-14,0.0
1369,dp9,fs5892,0.0186,2021-10-15,0.0
2281,dp9,fs5892,0.0186,2021-10-16,0.0
908,dp9,fs5892,0.0186,2021-10-17,0.0
2739,dp9,fs5892,0.0186,2021-10-18,0.0
2943,dp9,fs5892,0.0186,2021-10-19,0.0
2332,dp9,fs5892,0.0186,2021-10-20,0.0
245,dp9,fs5892,0.0186,2021-10-21,0.0
652,dp9,fs5892,0.0186,2021-10-22,0.0
2994,dp9,fs5892,0.0186,2021-10-23,0.0
1471,dp9,fs5892,0.0186,2021-10-24,0.0
2082,dp9,fs5892,0.0186,2021-10-25,0.0
2790,dp9,fs5892,0.0186,2021-10-26,0.0
3250,dp9,fs5892,0.0186,2021-10-27,0.0
3505,dp9,fs5892,0.0186,2021-10-28,0.0
3657,dp9,fs5892,0.0186,2021-10-29,0.0
857,dp9,fs5892,0.0186,2021-10-30,0.0
1420,dp9,fs5892,0.0186,2021-10-31,0.0
499,dp9,fs5892,0.0186,2021-10-03,0.0
959,dp9,fs5892,0.0186,2021-11-02,0.0
3148,dp9,fs5892,0.0186,2021-11-03,0.0
1980,dp9,fs5892,0.0186,2021-11-04,0.0
143,dp9,fs5892,0.0186,2021-11-05,0.0
2384,dp9,fs5892,0.0186,2021-11-06,0.0
1778,dp9,fs5892,0.0186,2021-11-07,0.0
1318,dp9,fs5892,0.0186,2021-11-08,0.0
3046,dp9,fs5892,0.0186,2021-11-09,0.0
2892,dp9,fs5892,0.0186,2021-11-10,0.0
704,dp9,fs5892,0.0186,2021-11-11,0.0
1265,dp9,fs5892,0.0186,2021-11-12,0.0
2189,dp9,gl7525,0.0003945,2021-09-01,0.0
